,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
587,0.03737,0.82295,0.01212,1.0152,-34.702,-0.006790999999999999,0.048879,0.21514,1.9699,0.17705,0.054967999999999996,0.061488,0.047677,0.048879,3198.2,0.11413,1.2151,0.048879,0.024812999999999998,30.691999999999997,1.1255,0.047748,0.018969999999999997,0.087312,0.16274,0.10013999999999999,7.8420000000000005,0.062818,4.8444,0.39091,0.027305,150.17,2.4305,2.3478,0.037799,1.9699,25.009,0.2027,0.019188,0.10221000000000001,0.29564,0.024239,134.48,103.79,0.2256,0.80687,31.293000000000003,0.0027085,0.0013749,0.98069,0.79494,0.41143,0.91765,1.0506,847.0,0.019188,0.21106999999999998,0.9757399999999999,0.14486,11.892000000000001,3.5167,147.29,2.4781,10.21,0.0
588,0.062009,0.74889,0.13451,1.1796,-66.18,-1.555,0.069314,0.3353,1.6803,0.25111,0.12208,0.092555,0.059722000000000004,0.069314,2723.8,0.134,1.3353,0.069314,0.04125,114.02,1.0084,0.019150999999999998,0.036902,-0.0086353,0.045451,0.12425,0.36298,1.1536,3.8217,0.39654,0.050332999999999996,125.19,2.9155,2.9155,-0.50308,1.6803,2.6753,0.25111,-0.29939,0.1173,0.49736,0.011397,172.81,58.787,0.11813,0.47868,87.75,-0.011889,-0.007075199999999999,1.1796,0.74889,0.34299,2.1536,2.1536,892.13,-0.29939,0.24694000000000002,0.9700799999999999,0.0,3.2011,6.2088,162.67,2.2438,14.412,0.0
589,0.038965,0.5215,-0.10492,0.78073,-262.48,-0.025605000000000003,0.038965,0.91756,0.8951,0.4785,0.068048,0.081433,0.27992,0.038965,759.69,0.48046000000000005,1.9176,0.038965,0.043531,9.9157,0.971898,0.0082691,0.043531,0.038965,0.37175,0.48046000000000005,0.28433,-0.16749,5.4383,0.58178,0.092302,338.22,1.0792,0.9902,0.01736,0.8951,17.188,0.49882,0.019393999999999998,0.1959,0.079065,0.0092381,114.11,104.2,1.6024,0.7299100000000001,17.188,-0.20332,-0.22715,0.71635,0.47848999999999997,0.9266200000000001,0.76386,0.7963,-28786.0,0.4231,0.08143099999999999,0.67105,0.042467000000000005,36.81,3.503,195.12,1.8707,1.4289,0.0
590,-0.00073406,0.64799,-0.24915,0.61434,-378.7,-0.034913,0.00049844,0.54323,0.60438,0.35201,0.0093772,0.00077152,0.07438099999999999,0.00049844,5261.2,0.069376,1.5432,0.00049844,0.0008247,197.98,1.0681,0.0093231,-0.0012146,0.06858,0.08279500000000001,0.067474,1.05,-0.41311000000000003,3.8838,1.0551,0.0042225000000000006,397.22,0.91889,0.9161299999999999,0.010740000000000001,0.60438,8.780978000000001,0.35201,0.017771000000000002,0.017054,0.40164,0.015425999999999999,233.04,35.053000000000004,-0.0022391,0.1069,201.57,-0.035133,-0.058130999999999995,0.61249,0.64604,1.0883,0.5836600000000001,0.5836600000000001,-1906.5,0.017771000000000002,-0.0020854,0.99918,0.0,1.8436,10.413,390.16,0.93552,1.0021,0.0
591,0.034270999999999996,0.56891,0.67913,3.3228,381.89,-0.42743000000000003,0.034270999999999996,0.75775,1.921,0.43109,0.21297,0.11721,0.14363,0.034270999999999996,752.63,0.48496999999999996,1.7578,0.034270999999999996,0.01784,47.559,1.0021,0.0,0.01784,0.2347,-0.29595,0.48496999999999996,0.0,23.839000000000002,3.4856,0.28970999999999997,0.035681,179.02,2.0389,1.0478,0.004029400000000001,1.921,2.7273,0.69553,0.0020976,0.22286,0.07848200000000001,0.0,172.21,124.65,0.13692000000000001,2.4667,153.26,-0.24163,-0.12579,1.7077,0.29238000000000003,0.49046000000000006,15.132,24.415,2077.5,0.6896800000000001,0.079498,0.47394,0.61342,7.6747,2.9281,55.553999999999995,6.5702,67.432,0.0
592,0.12165999999999999,0.12525,0.59707,6.609,135.44,-0.001143,0.1513,6.9837,1.2771,0.87475,0.15902,1.4213,0.14074,0.1513,254.35,1.435,7.9837,0.1513,0.11847,53.14,1.0121200000000001,0.15332,0.095263,0.1513,0.86921,1.1984,19.862000000000002,2.0139,4.9766,0.0065866,0.11900999999999999,35.429,10.302,8.7556,0.18042,1.2771,3.5477199999999995,0.87475,0.14127,1.1844,0.022969999999999997,0.12005,165.04,111.9,0.65433,4.8623,61.882,0.12487000000000001,0.097776,5.6167,0.10645,0.097065,2.9505,2.9505,56573.0,0.14127,0.13908,0.88254,0.0,6.8687,3.262,30.424,11.997,4.3076,0.0
593,0.004808,0.25874,0.20726,1.9394,11.988,-0.15359,0.0063433,2.3676,1.0384,0.61259,0.0063433,0.028751,0.051534,0.0063433,1072.3,0.34039,3.8649,0.0063433,0.0037116999999999996,22.791999999999998,0.9260200000000001,0.010068,0.0028133000000000003,-0.13557,0.61259,0.33446,0.061176,0.36228,5.2137,0.11164,0.0037116999999999996,48.931999999999995,7.4593,0.038912999999999996,0.010068,1.7302,8.4288,0.6507,0.0058912,0.52759,0.092665,0.0058912,66.52600000000001,43.733999999999995,0.045052999999999996,1.4557,23.668000000000003,-0.071661,-0.041931,1.6538,0.22063000000000002,0.13405999999999998,1.0708,1.1374,33905.0,0.037009,0.0078486,0.96299,0.062202,16.014,8.3459,47.121,7.746,2.9872,0.0
594,0.31594,0.27831999999999996,0.43291999999999997,3.0698,-214.38,0.0,0.31594,2.593,1.7084,0.72168,0.31594,1.5105,0.6077600000000001,0.31594,97.838,3.7306,3.593,0.31594,0.18492999999999998,0.55857,0.52144,0.012740000000000001,0.18492999999999998,0.77876,0.70921,3.7306,5.3705940000000005,1.2096,5.5721,0.053116,0.4163,71.87639999999999,0.0,0.0,0.037826,1.7084,10.095066,0.72168,0.022141,0.89743,0.012620000000000001,0.007457300000000001,97.07700000000001,96.51899999999999,120.84,3.0573,238.460734,-0.70962,-0.41536999999999996,2.307,0.20915999999999998,0.19692199999999999,2.0164,2.0164,161620.0,1.0,0.43778,0.087495,0.0,653.45,3.7817,44.688,8.1678,4.7733,0.0
595,0.043156,0.62865,0.16548,1.4244,8.5353,0.0,0.058892999999999994,0.5907100000000001,1.2181,0.37135,0.10561,0.15105,0.08147599999999999,0.058892999999999994,2312.0,0.15787,1.5907,0.058892999999999994,0.048347,33.141,1.1955,0.10128,0.035429,0.10422000000000001,0.35269,0.13284,2.1679,0.37217,3.4281,0.51608,0.08466,129.05,2.8285,1.7542,0.11533,1.2181,1.8664,0.60965,0.09468,0.076139,0.14795,0.08314400000000001,157.52,124.38,0.3902,1.1407,36.607,0.060925,0.050015,0.8834299999999999,0.38989,0.35355,0.83519,1.3711,443.48,0.09468,0.11621,0.95183,0.6417,11.014000000000001,2.9347,116.83,3.1243,2.7396,0.0
596,-0.071462,0.22221999999999997,0.52655,10.089,37.365,0.0,-0.071462,3.5,0.74055,0.77777,-0.071462,-1.2335,-0.093128,-0.071462,-1176.1,-0.31035,4.5001,-0.071462,-0.096498,158.54,0.81385,-0.071462,-0.096498,-0.13524,0.38251999999999997,-0.31035,-4.94222,1.2672,2.1025,0.24288,-0.096498,18.896,19.316,5.0359,-0.37851999999999997,0.74055,1.5998,0.94206,-0.51113,2.2672,-0.1074,-0.096498,223.34,64.8,-0.22216,4.5365,104.91,-0.07395700000000001,-0.099868,2.6302,0.057934000000000006,0.051770000000000004,1.8718,2.2672,66.675,-0.51113,-0.09187999999999999,1.0629,0.21123000000000003,2.3023,5.6327,28.554000000000002,12.783,1.7823,0.0
597,0.24231,0.66801,0.15833,1.254,-30.288,-0.0035281999999999996,0.30435999999999996,0.49699,2.2051,0.33199,0.36730999999999997,0.4883,0.14494,0.30435999999999996,762.87,0.47846000000000005,1.4969999999999999,0.30435999999999996,0.13802999999999999,50.993,1.1729,0.3673,0.10987999999999999,0.30435999999999996,0.28167,0.38556,5.8354,0.72511,4.0158,0.28626999999999997,0.13887,121.0,3.0164,2.8146,0.32494,2.2051,31.094,0.34722,0.14736,0.070478,0.058205999999999994,0.16657,122.11,71.117,0.78654,0.75978,59.806000000000004,0.35205,0.15965,1.1701,0.62331,0.33152,1.5204,1.5901,1642.0,0.14736,0.7298600000000001,0.86746,0.045876,7.1578,5.1324,103.17,3.5377,10.097999999999999,0.0
598,0.087641,0.23681,0.46871,2.9793,52.757,0.26355,0.10885,3.1015,1.1112,0.73448,0.10885,0.45966,0.11231,0.10885,593.79,0.6147,4.2227,0.10885,0.083981,83.876,1.159,0.1091,0.067615,0.32679,0.73448,0.52512,0.9353100000000001,1.5917,5.471,0.086501,0.083981,74.09899999999999,4.9259,0.46071999999999996,0.1091,1.3129,1680.093166,0.73448,0.084174,0.54887,0.053392999999999996,0.084174,162.07,78.196,0.29424,1.7215,93.2,0.07239,0.055849,2.9793,0.23681,0.20301,2.4942,2.4942,138650.0,0.10004,0.11932000000000001,0.89996,0.0,4.3517,4.6677,66.686,5.4734,4.4017,0.0
599,0.11963,0.11075,0.1109,5.9057,890.49,0.0,0.14195,8.029,0.22336,0.88925,0.14465,6.2794,0.8409399999999999,0.14195,215.21,1.696,9.029,0.14195,0.6355,10.707,1.1311,0.14420999999999998,0.53559,0.21969,0.8776,1.4945,53.477,0.12797999999999998,3.6329,0.08435,0.63555,101.27,3.6041,0.7356199999999999,0.14189000000000002,0.22336,72.38687999999999,0.88925,0.63525,4.7881,0.01942,0.64563,41.284,30.576999999999998,18.258,5.6159,29.354,0.09832300000000001,0.44018999999999997,1.2054,0.022605,0.27746,1.0263,1.0263,476.24,0.63525,0.13452999999999998,0.37224,0.0,34.091,11.937000000000001,36.94,9.881,0.25778,0.0
600,-0.096067,1.0638,-0.12572,0.88182,-44.783,-0.090419,-0.096067,-0.059993,2.8695,-0.063822,-0.091442,-0.090303,-0.033039,-0.096067,-4095.7,-0.089117,0.94001,-0.096067,-0.033479,22.396,1.0082,-0.1094,-0.033479,-0.042196,-0.085493,-0.089117,-23.66,-2.0311,3.3884,0.36754000000000003,-0.031867,129.89,2.8101,2.8101,-0.11993,2.8695,18.631610000000002,-0.063822,-0.041796,0.07434400000000001,-0.32791,-0.038127,109.27,86.87100000000001,-0.54561,0.71631,21.498,-0.11066,-0.038566,0.88182,1.0638,0.35586,-1.0311,-1.0311,-307.48,-0.041796,1.5052,1.0329,0.0,16.297,4.2016,135.32,2.6973,46.358000000000004,0.0
601,0.35297,0.49551999999999996,0.048786,1.1361,-55.032,0.13115,0.35297,1.0181,1.4954,0.50448,0.36059,0.9847299999999999,0.23658,0.35297,511.22,0.7139800000000001,2.0181,0.35297,0.23604,43.598,1.4099,0.0,0.23604,0.67862,0.49003,0.7139800000000001,0.0,0.082303,4.1411,0.31723,0.5298,139.17,2.6227,1.8972,0.0046832,1.4954,1.6819,0.6404,0.0031317,0.097307,20.267,0.0,90.884,47.286,1.9761,0.63778,69.35300000000001,-0.00081498,-0.00054499,0.82183,0.35845,0.38129,0.85106,1.0804,675.18,0.37135999999999997,0.69968,0.63398,0.26943,8.3719,7.718999999999999,87.49,4.1719,2.5228,0.0
602,0.15389,0.0984,0.21413000000000001,3.2458,15.109000000000002,0.0,0.19097,9.1627,1.0090000000000001,0.9016,0.20058,2.0029,0.21756999999999999,0.19097,163.61,2.2309,10.163,0.19097,0.18928,65.116,0.98006,0.1989,0.15253,0.54906,0.8953700000000001,1.8541,20.712,0.3101,3.9134,0.0030396999999999998,0.19546,42.95399999999999,8.4974,8.2338,0.19876,1.0090000000000001,42.428999999999995,0.90465,0.19699,1.0138,0.014421000000000002,0.19713,76.98899999999999,11.874,0.8549700000000001,1.358,81.089,0.17035,0.16884000000000002,3.1451,0.095348,0.11767999999999999,1.3057,1.3101,1754.2,0.19699,0.17069,0.81161,0.0033848,5.6054,30.741,34.493,10.582,1.4612,0.0
603,0.0054758,0.86231,0.10265999999999999,1.1328,-28.785999999999998,-0.14413,0.0054758,0.15968,2.4847,0.13769,0.032543,0.0070834999999999995,0.084604,0.0054758,1497.2,0.24378000000000002,1.1597,0.0054758,0.0022038,36.44,0.90756,0.0,0.0022038,-0.13865999999999998,-0.080419,0.24378000000000002,0.0,0.82585,4.6939,0.34293,-0.0015309000000000002,136.71,2.6698,2.3934,0.15342999999999998,2.4847,764.69,0.13851,0.061752,0.017428,0.14039000000000001,0.0,126.66,90.219,0.022074,0.81191,43.871,-0.20474,-0.082401,1.0155,0.77303,0.37456,1.1076,1.1142,5073.8,0.16938,0.039769,0.8415600000000001,0.0059609,10.016,4.0457,113.56,3.2142,19.988,0.0
604,0.47928000000000004,0.067094,0.81297,13.512,429.12,1.1295,0.47928000000000004,13.799000000000001,1.8055,0.92584,0.47928000000000004,7.3761,0.45532,0.47928000000000004,49.805,7.3286,14.904000000000002,0.47928000000000004,0.44381000000000004,38.763000000000005,1.4209,0.48139,0.44381000000000004,1.1295,0.92584,7.3286,8.0483,6.6610000000000005,4.9391,-0.30724,0.44381000000000004,39.652,9.2052,7.1748,0.48139,1.0837,360.45,0.92796,0.44576000000000005,6.141,0.004466899999999999,0.44576000000000005,161.87,123.11,4.178999999999999,11.747,69.987,0.46896000000000004,0.43426000000000003,13.085,0.064977,0.10862999999999999,7.5858,7.6031,70665.0,0.44614,0.51767,0.55386,0.0022871,9.4162,2.9648,21.961,16.62,8.8482,0.0
605,0.10411,0.5950300000000001,0.24584,1.4957,-12.239,0.0,0.13595,0.68058,2.4065,0.40497,0.14941,0.27410999999999996,0.078833,0.13595,1144.8,0.31882,1.6806,0.13595,0.056491999999999994,47.75,1.056,0.14303,0.043265,0.25063,0.36125999999999997,0.26533,10.624,0.95211,3.7019,0.24516999999999997,0.062087,83.383,4.3774,3.6485,0.23549,2.4065,5.176,0.48746000000000006,0.097859,0.016224000000000002,0.10079,0.059438,111.29,63.541000000000004,0.33071,0.86092,52.93,0.089271,0.037097000000000005,1.2466,0.49595,0.22845,1.5684,1.8879,1237.5,0.097859,0.25709,0.94375,0.2037,7.644,5.7443,75.223,4.8522,9.3199,0.0
606,-0.021262,0.65935,-0.029917000000000003,0.88402,-48.825,-0.16680999999999999,-0.024301,0.51665,0.9178799999999999,0.34065,0.00069036,-0.094207,0.020519,-0.024301,12778.0,0.028564,1.5167,-0.024301,-0.026475,35.016,0.65262,-0.0049872,-0.023165,-0.15864,0.13195,0.033173,-0.19956,-0.038754000000000004,5.199,0.68689,-0.026475,103.13,3.5393,1.3847,0.0049023,0.9178799999999999,0.36173,0.72763,0.0053409,0.11191,0.57614,-0.0054334,79.20100000000001,44.185,-0.24145999999999998,0.54266,35.204,-0.048122000000000005,-0.052427,0.34585,0.25795,0.28254,0.44128,0.94257,-4730.5,0.0053409,-0.062416,1.0261,1.136,10.424000000000001,8.2608,102.58,3.5583,1.189,0.0
607,0.024678,1.5315,-0.4447,0.69218,-225.53,-0.6412399999999999,0.024678,-0.34706,2.1271,-0.5315300000000001,0.070694,0.017082,0.011602,0.024678,22652.0,0.016113,0.65294,0.024678,0.011602,146.38,1.7909,0.054768,0.011602,0.15074,-0.61656,0.016113,1.1902,0.2629099999999999,2.7694,0.70193,0.027295999999999997,254.56,1.4338,1.3526,0.05561699999999999,2.1271,1.6928,-0.4447,0.026147000000000004,0.026623,0.9321299999999999,0.025748000000000004,165.0,18.621,0.02893,0.10174,150.31,0.054768,0.025748000000000004,0.65294,1.4447,0.69743,1.0830199999999999,1.1767999999999998,-261.47,0.026146,-0.046429000000000005,0.98849,-0.16335,2.4936,19.602,247.91,1.4723,14.133019999999998,0.0
608,0.043851999999999995,0.00035948,0.043424000000000004,125.71,1809.5,0.051290999999999996,0.03855,2780.3,0.0,0.99945,0.03855,110.71,0.15034540000000002,0.03855,3.3911,107.64,2781.8,0.03855,0.11766700000000001,55.15939999999999,0.9092399999999999,-0.0051267,0.11251039999999998,0.047363999999999996,0.99945,122.39,-5.8447,0.045412,5.7848,-0.0418912,0.16983399999999998,14.489,25.191,-14.262,-0.0051267,0.04734,3880.2,0.99946,0.08918,108.55,-0.0023713000000000002,0.07103960000000001,116.9922,61.83120000000001,2358.0,125.66,0.77385,-0.0052695,0.038361400000000004,121.77,0.00034819999999999995,0.039697,1.0452,1.0452,26456.0,0.193391,0.043876,0.826312,1.1282e-05,0.0,0.0,38.879,0.0,0.0,0.0
609,0.026768,0.2913,0.19566,1.7552,-12.168,0.081722,0.034265,2.3941,1.0326,0.6974,0.034265,0.13225,0.11026,0.034265,1064.2,0.34299,3.4329,0.034265,0.037814,84.285,1.0031,0.050209,0.029539999999999997,0.10525,0.6974,0.31725,0.57218,0.35885,4.8655,0.30646,0.037814,107.77,3.3868,0.17235999999999999,0.050209,0.9374399999999999,7.6251,0.72959,0.055409,0.10595,0.082661,0.055409,172.12,87.836,0.12792,0.9475600000000001,87.036,-0.015438,-0.017037,1.5612,0.2591,0.29527,1.2791,1.3381,14353.0,0.031612,0.038382,0.96839,0.046169,4.3305,4.1555,104.37,3.4973,1.6619,0.0
610,0.26553000000000004,0.46788,0.50305,2.0844,26.463,0.0,0.31667,1.1373,3.727,0.5321199999999999,0.34683,0.68261,0.088608,0.31667,517.13,0.70582,2.1373,0.31667,0.084967,24.971,1.4218,0.34507,0.071247,0.62424,0.41183000000000003,0.59653,11.439,15.225999999999999,3.5108,0.011255,0.084967,50.413000000000004,7.2403,7.1789,0.36814,3.727,6.66272,0.5321199999999999,0.09877899999999999,0.9228299999999999,0.043486000000000004,0.092588,52.773,27.802,1.0414,1.5348,27.706999999999997,0.3315,0.088947,2.0667,0.46391000000000004,0.13812,16.105,16.105,1630.9,0.09877899999999999,0.49901,0.9150799999999999,0.0,14.617,13.129000000000001,45.433,8.0338,112.8,0.0
611,0.078761,0.30123,0.21364,2.0265,11.915,0.15827,0.086885,2.2195,1.1018,0.6685800000000001,0.086885,0.41746000000000005,0.10294,0.086885,798.34,0.4572,3.3198,0.086885,0.064945,47.208,1.1556,0.10494,0.058873,0.19562000000000002,0.6685800000000001,0.43023,0.86424,0.36948000000000003,4.8835,0.18736,0.064945,62.56399999999999,5.834,0.34836999999999996,0.10494,1.3746,2.6718,0.76168,0.078439,0.25314000000000003,0.063576,0.078439,100.7,53.49100000000001,0.45519,1.1951,52.013999999999996,0.054100999999999996,0.04044,1.4002,0.20813,0.17140999999999998,1.1563,1.3173,16338.0,0.09238500000000001,0.1178,0.90761,0.13925,7.7317,6.8236,56.784,6.4278,2.3136,0.0
612,0.091771,0.70728,0.016941,1.024,-71.161,0.0,0.091771,0.41386999999999996,1.5469,0.29272,0.11175,0.12975,0.067558,0.091771,2470.3,0.14776,1.4139,0.091771,0.059325,69.01899999999999,0.73268,0.11130999999999999,0.059325,0.21631999999999998,0.091771,0.14776,5.5725,0.061429,3.3384,0.45402,0.071232,178.38,2.0462,2.0462,0.099642,1.5469,6.938840000000001,0.29272,0.064414,0.018305000000000002,0.19005,0.07195900000000001,167.83,98.809,0.31374,0.61038,73.77,0.098579,0.063726,1.024,0.70728,0.4887,1.0614,1.0614,36.924,0.064414,0.31351,0.94114,0.0,5.2884,3.694,166.89,2.1871,5.6092,0.0
613,0.0015754000000000002,0.76378,0.11747,1.4866,-14.3,-0.11710999999999999,0.0020499000000000003,0.27665,1.0629,0.2113,0.0020499000000000003,0.0084912,0.056058000000000004,0.0020499000000000003,7325.1,0.049829000000000005,1.3093,0.0020499000000000003,0.0030194,64.702,1.7459,0.0294,0.0023204999999999996,-0.11728,0.2113,0.049207,0.46028,0.18323,4.784,1.1134,0.0030194,137.95,2.6458,0.038493,0.0294,0.70022,0.45666,0.7336699999999999,0.043305,0.11977,0.38391,0.043305,177.4,112.7,0.013090000000000001,0.98808,68.77,-0.0066084,-0.0097337,0.46988,0.24141999999999997,0.37796,0.32959,1.1444,7144.2,0.059164999999999995,0.0074556,0.9408299999999999,2.4721,5.6413,3.2387,129.79,2.8122,1.0590000000000002,0.0
614,-0.1808,0.10736,0.58441,6.4436,58.766000000000005,-0.018825,-0.1808,7.8394,0.87777,0.8416299999999999,-0.1808,-1.6841,-0.10309000000000001,-0.1808,-313.86,-1.1629,9.3146,-0.1808,-0.1493,110.87,0.88623,-0.19116,-0.1493,0.029602,0.8416299999999999,-1.1629,-1.3855,1.896,3.7773,-0.024405,-0.1493,28.401999999999997,12.850999999999999,-1.7805,-0.19116,1.2367,56.34642,0.8416299999999999,-0.15784,1.2796,-0.026106,-0.15784,167.09,56.218,-0.49149,3.0171,97.32,-0.24711,-0.20405,6.4436,0.10736,0.077813,2.7305,2.7305,3499.9,-0.13925,-0.21483000000000002,1.1393,0.0,3.2921,6.4925,32.357,11.28,3.929,0.0
615,0.11514,0.12972999999999998,0.6956399999999999,6.3621,163.93,0.32,0.14187,6.6568,1.1721,0.86361,0.14187,1.0935,0.15011,0.14187,298.6,1.2224,7.7082,0.14187,0.13429000000000002,101.17,1.1052,0.12805,0.10899,0.39371,0.86361,1.0164,1.4207,3.9836,4.2355,-0.24871999999999997,0.13429000000000002,52.536,6.9476,0.98706,0.12805,1.0712,45.17524,0.86361,0.12120999999999998,3.0254,0.029462000000000002,0.12120999999999998,149.56,48.39,0.39321999999999996,4.105,118.58,0.11134000000000001,0.10539000000000001,6.3621,0.12972999999999998,0.14393,4.9455,4.9455,11966.0,0.14683,0.13333,0.8531700000000001,0.0,3.6078,7.5429,44.821999999999996,8.1433,6.0498,0.0
616,0.03634,0.1975,0.47153,3.4427,39.717,0.0,0.03634,4.0633,1.4496,0.8025,0.042425,0.18825999999999998,0.048673,0.03634,1021.7,0.35725999999999997,5.0633,0.03634,0.025068,86.917,1.0923,0.042089999999999995,0.025068,0.064419,0.4866,0.35725999999999997,6.9174,1.4057,4.2532,0.10975,0.025144999999999997,61.953,5.961,5.8262,0.31238,1.4496,38.04598,0.8025,0.21549000000000001,0.22296,0.086272,0.029035000000000002,156.49,69.57300000000001,0.10527,1.6544,109.5,0.0078709,0.005429600000000001,3.3649,0.19303,0.16776,2.3924,2.3924,3.4427,0.21549000000000001,0.045284,0.78623,0.0,4.1994,5.2463,48.603,7.5098,4.3217,0.0
617,-0.10897000000000001,0.6929,0.18604,1.2691,4.1288,0.0,-0.13284,0.4432,2.3252,0.3071,-0.13193,-0.19216,-0.041894,-0.13284,-2596.3,-0.14057999999999998,1.4432,-0.13284,-0.057129,22.078000000000003,1.0155,-0.13534000000000002,-0.046865,0.027882,0.2443,-0.10614000000000001,-149.32,1.5165,4.2269,0.26406999999999997,-0.056739,103.0,3.5438,3.5354,-0.12453,2.3252,3.997278,0.3071,-0.05355700000000001,0.13975,-0.23115,-0.058208,122.55,100.48,-0.77479,1.0657,20.956,-0.17077,-0.073443,1.2661,0.6912699999999999,0.28219,2.5032,2.5032,3137.2,-0.05355700000000001,-0.35484,1.0567,0.0,16.532,3.6327,108.51,3.3636,18.953,0.0
618,0.15628,0.40871999999999997,0.27671,1.6769999999999998,-10.78,0.0,0.15628,1.4466,2.2325,0.59128,0.16601,0.38237,0.096863,0.15628,689.88,0.52908,2.4466,0.15628,0.070004,49.75899999999999,1.2205,0.16601,0.070004,0.38795999999999997,0.15628,0.52908,17.07,0.87966,3.8518,0.18142,0.072602,71.962,5.0721,5.0721,0.15941,2.2325,14.659179999999997,0.59128,0.071403,0.08896,0.060292,0.07435800000000001,106.12,56.361000000000004,0.51351,0.9323899999999999,53.585,0.10604000000000001,0.047499,1.6769999999999998,0.40871999999999997,0.19716,1.8797,1.8797,1967.2,0.071403,0.26432,0.93034,0.0,7.3354,6.4761,66.824,5.4621,7.0971,0.0
619,0.93122,0.0608,0.58738,10.661,270.81,0.0,1.1484,15.447000000000001,1.932,0.9392,1.1653,18.889,0.64773,1.1484,17.734,20.581999999999997,16.447,1.1484,0.59444,13.749,0.7952899999999999,1.1469,0.48200000000000004,4.6022,0.93122,17.009,67.822,1.6696,3.7968,-0.19314,0.59444,28.248,12.921,12.921,1.1464,1.932,75.87161999999998,0.9392,0.59336,7.1548,0.0016215999999999997,0.59363,40.274,26.525,12.796,9.4639,33.812,1.0439,0.5403399999999999,10.661,0.0608,0.077392,2.6696,2.6696,3679.2,0.59336,0.9915,0.4114,0.0,26.546999999999997,13.761,11.487,31.776,5.4914,0.0
620,0.051556,0.0060734,0.23016999999999999,40.924,208.12,-0.5171399999999999,0.051556,163.65,1.6616,0.99393,0.052595,8.9424,0.27773000000000003,0.051556,4.8036,75.984,164.65,0.051556,0.031027,0.0,1.1897,0.0,0.031027,-0.28539000000000003,0.2506,75.984,0.0,0.30125,3.6202,-0.13773,0.07411000000000001,2.6042,140.16,133.05,0.029862,1.6616,117.45248000000001,0.99393,0.017971,40.747,0.00049386,0.0,0.22364,0.22364,10.26758,40.924,0.0,-0.40993,-0.2467,38.848,0.0057653,0.007134699999999999,1.3008,1.3008,959.93,0.51369,0.051871,0.4873,0.0,106.9728,1632.1,1.2664,288.21,2.1747,0.0
621,-0.06991699999999999,0.38772,0.15642,1.5442,-8.7382,-0.22066,-0.034369,1.3757,0.9852700000000001,0.5334,-0.034369,-0.11957999999999999,0.011387000000000001,-0.034369,8537.3,0.042754,2.5792,-0.034369,-0.02361,47.291000000000004,1.0416,-0.017547999999999998,-0.04803,-0.22296,0.5334,-0.048933,-0.11877,0.28126,4.407,0.26500999999999997,-0.02361,71.005,5.1405,-0.04526,-0.017547999999999998,1.4679,2.5447,0.6337,-0.012055,0.015233000000000002,0.38168,-0.012055,110.19,62.898999999999994,-0.3707,0.8880299999999999,46.593999999999994,-0.068494,-0.047052,1.1448,0.28742,0.19453,0.9590799999999999,1.1394,3993.4,-0.014948,-0.13108,1.0149,0.18804,7.7182,5.8029,72.067,5.0648,2.6174,0.0
