,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
3318,0.25067,0.14720999999999998,0.66695,5.5307,63.298,0.0,0.30801999999999996,5.7932,1.5842,0.8527899999999999,0.31513,2.0924,0.24494000000000002,0.30801999999999996,138.47,2.636,6.7932,0.30801999999999996,0.19444,104.81,1.268,0.31421,0.15822999999999998,0.6703600000000001,0.77986,2.2464,44.181000000000004,3.5888,2.9152,0.065081,0.19444,42.305,8.6279,8.6279,0.31408,1.5842,,0.8527899999999999,0.19826,0.31856999999999996,0.012447,0.19835,176.78,71.96600000000001,0.55102,2.4404,130.73,0.2342,0.14784,5.5307,0.14720999999999998,0.1159,4.5888,4.5888,548.7,0.19826,0.29393,0.8066,0.0,3.4823,5.0718,33.917,10.762,8.5242,0
3320,0.030466000000000003,0.8278399999999999,0.1009,1.1219,-37.066,0.09099600000000001,0.060644,0.17198,1.0725,0.14237,0.060644,0.073255,0.048013,0.060644,3819.1,0.095572,1.208,0.060644,0.036802,56.968,1.1188,0.069668,0.018488,0.16785,0.14237,0.059118,0.45342,1.416,4.5953,0.40397,0.036802,196.65,1.8559999999999999,0.08415700000000001,0.069668,1.655,,0.14237,0.042277999999999996,0.19588,0.30878,0.042277999999999996,169.8,112.83,0.11846,0.8112,61.097,0.051193999999999996,0.031067,1.1219,0.8278399999999999,0.53878,1.9980000000000002,1.9980000000000002,3973.6,0.06757300000000001,0.21399,0.93243,0.0,6.4071,3.235,183.37,1.9906,23.125,0
3323,0.12039000000000001,0.6521899999999999,0.5838899999999999,2.463,44.494,0.0,0.14978,0.5333100000000001,2.134,0.34781,0.16380999999999998,0.37528,0.074837,0.14978,1490.6,0.24486999999999998,1.5333,0.14978,0.070186,34.703,1.2975,0.13856,0.056415999999999994,0.24424,0.24131999999999998,0.19982,9.8718,34.356,3.9727,0.067659,0.070188,72.464,5.037,3.0825,0.1237,2.134,,0.34781,0.057966,1.6075,0.14640999999999998,0.06493,58.4,23.698,0.59338,1.9546,36.838,0.12864,0.060279,1.5072,0.39912,0.19852999999999998,20.465,20.465,5482.8,0.057966,0.34614,0.93485,0.0,10.517999999999999,15.402000000000001,68.264,5.3469,125.56,0
3325,0.042789999999999995,0.31148000000000003,0.44671000000000005,2.9361,65.127,0.0,0.043642,2.2105,1.4968,0.68852,0.0696,0.18914,0.086224,0.043642,880.91,0.41434,3.2105,0.043642,0.029157,48.733000000000004,0.9359999999999999,0.06323200000000001,0.028588,0.13262000000000002,0.52728,0.41161000000000003,2.4359,1.3849,5.0755,0.077132,0.030919,61.755,5.9105,4.3783,0.13305,1.4968,34.63,0.70231,0.08889,0.91722,0.069846,0.042245,113.59,64.857,0.21411,2.0699,53.488,-0.022187000000000002,-0.014823,2.1749,0.23073000000000002,0.16919,2.1346,2.1774,53148.0,0.08889,0.062148,0.97105,0.020031,7.4897,5.6278,56.265,6.4871,4.6405,0
3326,-0.16743,1.9214,0.25258,12.12,30.267,-0.93269,-0.16743,-0.47955,1.42,-0.9214100000000001,-0.030033999999999998,-7.3714,0.012275,-0.16743,40233.0,0.0090722,0.52045,-0.16743,-0.11790999999999999,0.0,1.7975,-0.032833,-0.11790999999999999,-0.67669,-1.1001,0.0090722,-0.23895999999999998,0.34853,2.4468,1.3531,-0.048202999999999996,5.7065,63.963,0.7561399999999999,-0.032836000000000004,1.42,0.14499,0.97729,-0.023124000000000002,6.4266,0.42127,-0.023121,33.24,33.24,,12.12,0.0,-0.2177,-0.15331,0.14328,0.022713999999999998,0.015634000000000002,-1.2714,1.3485,70.667,-0.023121,0.18170999999999998,1.1177,-2.0606,,10.981,5.8384,62.516999999999996,1.9594,0
3332,0.12837,0.10001,0.77993,8.7987,183.83,0.43904,0.1663,7.9606,1.0824,0.79613,0.1663,1.6629,0.12561,0.1663,172.3,2.1184,9.9992,0.1663,0.098602,0.0,0.9893,0.12628,0.076113,0.55687,0.79613,1.7391,0.8104399999999999,6.4963,4.7777,0.030644,0.098602,23.427,15.58,1.2627,0.12628,1.7366,,0.79613,0.074873,0.5584100000000001,0.019134,0.074873,178.35,178.35,,8.7987,0.0,0.080724,0.047862,8.7987,0.10001,0.064183,6.6312,6.6312,46746.0,0.07614299999999999,0.16124000000000002,0.92386,0.0,,2.0466,21.643,16.864,14.048,0
3333,0.08514400000000001,0.28702,0.39846,4.5752,8.6008,0.20513,0.12311,2.2259,1.1338,0.6388699999999999,0.12311,1.1046,0.064195,0.12311,640.39,0.56996,3.4841,0.12311,0.048310000000000006,38.792,1.094,0.29435,0.033412,0.26985,0.6388699999999999,0.43768999999999997,1.3096,0.81303,4.9133,0.080566,0.048310000000000006,18.099,20.167,1.0255,0.29435,2.5552,1.3617,0.8144399999999999,0.11550999999999999,1.4051,0.028183,0.11550999999999999,50.605,11.812000000000001,0.31437,2.1451,43.982,0.25386,0.09962,1.7766,0.11145,0.049585000000000004,1.3036,1.6618,32633.0,0.11800000000000001,0.13327,0.882,0.27482,9.4091,30.901,15.963,22.865,5.1997,0
3336,0.1603,0.62656,0.30885,2.8282,4.2021,0.24719000000000002,0.1603,0.57491,1.0734,0.36022,0.1603,0.94885,0.072152,0.1603,1284.2,0.28422,1.5959999999999999,0.1603,0.064946,41.692,0.8508700000000001,0.16769,0.064946,0.24719000000000002,0.36022,0.28422,0.7293,0.59142,4.0106,0.24154,0.064946,26.816999999999997,13.610999999999999,0.26764,0.16769,2.4959,0.428,0.81784,0.067942,0.18169000000000002,0.11105999999999999,0.067942,66.118,24.426,0.5685899999999999,1.1594,44.751999999999995,0.14991,0.060737,0.76255,0.16894,0.073473,0.68979,1.5661,3164.9,0.068393,0.445,0.93161,1.2704,8.7547,14.943,24.983,14.61,4.7263,0
3341,0.066726,0.057042999999999996,0.1773,4.1081,311.35,0.10224,0.086647,14.856,1.2048,0.84745,0.086647,1.5190000000000001,0.47693,0.086647,137.32,2.658,17.531,0.086647,0.27255,0.13624,1.0795,0.081827,0.20989000000000002,0.1359,0.84745,2.3088,3.1010000000000004,0.23156,5.8515,-0.45555,0.27255,78.904,4.6259,1.4345,0.081827,0.35089000000000004,,0.84745,0.25739,3.6293,0.012775,0.25739,31.363000000000003,31.226,562.3,4.1061,0.16414,0.016852000000000002,0.053007000000000006,4.1081,0.057042999999999996,0.21616999999999997,1.1068,1.1068,125950.0,0.16997,0.078737,0.8300299999999999,0.0,2679.1,11.689,65.492,5.5732,0.41521,0
3346,0.021574,0.8386399999999999,-0.12022999999999999,0.8257899999999999,-58.415,-0.56172,0.03193,0.19241,2.2106,0.16136,0.077627,0.046268000000000004,0.02853,0.03193,4853.6,0.07520299999999999,1.1924,0.03193,0.014444,34.934,1.4911,0.077464,0.0097596,-0.36813,-0.37503000000000003,0.062855,1.6952,-0.27952,3.7244,0.36784,0.029586,119.54,3.0534,2.5127,0.10336,2.2106,74.613,0.16617,0.046756,0.044319,0.2574,0.035043,89.04700000000001,54.113,0.10197,0.5192100000000001,36.647,0.046326,0.020957,0.67953,0.69011,0.3275,0.37516,0.38633,-637.44,0.046756,0.1337,0.98567,0.02976,10.448,6.7451,113.95,3.2032,5.1394,0
3349,0.27853,0.21821,0.65871,4.0515,21.623,0.0,0.3007,3.5828,1.6776,0.78179,0.30563,1.393,0.2018,0.3007,235.27,1.5514,4.5828,0.3007,0.17924,123.57,0.8482299999999999,0.30496,0.16602999999999998,0.9072100000000001,0.7105,1.4499,61.784,5.2517,4.0142,0.10762000000000001,0.1819,55.888000000000005,6.5309,6.4608,0.26779000000000003,1.6776,,0.78179,0.15963,0.21316,0.021219,0.18178,180.27,56.702,0.49041999999999997,1.4204,147.04,0.26711,0.15922,4.008,0.21586,0.15312,6.233,6.233,6806.2,0.15963,0.35627,0.82704,0.0,2.9538,6.4372,46.966,7.7715,13.375,0
3351,0.13788,0.4747,0.52288,2.1512,-40.843,0.028307,0.17193,1.1066,2.0181,0.5253,0.17193,0.37851,0.090019,0.17193,953.77,0.38269000000000003,2.1066,0.17193,0.085195,49.081,1.1323,0.14595999999999998,0.06832300000000001,0.58449,0.48949,0.31096,215550.0,22.839000000000002,3.9475,0.23523000000000002,0.085195,88.57700000000001,4.1207,3.9429,0.14636,2.0181,,0.5253,0.072526,1.0188,0.10163,0.072325,93.02799999999999,43.946000000000005,0.5080899999999999,1.5537,52.919,0.13622,0.067501,2.0584,0.45421999999999996,0.24268,22.944000000000003,22.944000000000003,4633.3,0.072526,0.26248,0.9159200000000001,0.0,7.4366,8.3056,82.15299999999999,4.4429,88.146,0
3354,0.07597899999999999,0.65877,0.13454000000000002,1.1932,-40.459,0.0,0.095907,0.51799,1.8833,0.34123000000000003,0.11075,0.13772,0.060515,0.095907,2109.8,0.17300000000000001,1.518,0.095907,0.050925,62.068999999999996,1.0237,0.06823,0.040343000000000004,0.23051,0.28517,0.14275,4.5971,0.79587,3.4274,0.3497,0.058035,138.93,2.6271,2.7772,0.053771000000000006,1.8833,6.7029,0.41741999999999996,0.028551,0.025889,0.25447,0.036227999999999996,157.55,95.48,0.23724,0.73332,63.893,0.050169,0.026638,1.2614,0.6964,0.38064000000000003,2.0185,2.4692,360.0,0.028551,0.22266,0.96116,0.22326999999999997,5.8806,3.8228,134.97,2.7044,11.14,0
3364,0.084535,0.20098,0.67518,4.3595,176.95,0.34376,0.097064,3.1888,1.0703,0.64088,0.097064,0.48296000000000006,0.10245,0.097064,595.85,0.61257,4.9757,0.097064,0.080777,10.300999999999998,0.70962,0.090252,0.07035,0.4514,0.64088,0.55023,0.80386,5.4519,4.4371,-0.059910000000000005,0.080777,65.33800000000001,5.5864,0.44906999999999997,0.090252,1.2434,,0.64088,0.07510800000000001,1.8668,0.056813999999999996,0.07510800000000001,152.17,141.87,2.4928,4.1908,11.025,0.064204,0.05343099999999999,4.3595,0.20098,0.17901,5.175,5.175,18472.0,0.065664,0.1319,0.93434,0.0,35.434,2.5728,61.047,5.979,9.7029,0
3366,0.0059808,0.9083200000000001,-0.028891000000000003,0.9681200000000001,-48.236999999999995,0.10803,0.040826,0.035313,1.0502,0.032075,0.040826,0.045052999999999996,0.021472,0.040826,5580.3,0.06540800000000001,1.1009,0.040826,0.014755,42.011,1.1938,0.09640599999999999,0.0021615,0.19004000000000001,0.032075,0.027045999999999997,0.36593000000000003,-0.23544,4.3561,0.28202,0.014755,125.55,2.9073,0.10614000000000001,0.09640599999999999,2.807,261.08,0.034216,0.034843,0.14473,0.25969000000000003,0.034843,98.428,56.416000000000004,0.01878,0.6166699999999999,44.122,0.077821,0.028125999999999998,0.9658399999999999,0.9061799999999999,0.34396,0.26139,0.27883,-656.0,0.047839,0.18646,0.95216,0.066731,8.6881,6.4698,119.54,3.0534,22.548000000000002,0
3367,0.0,0.17737999999999998,0.21743,2.2258,36.539,0.0046649,0.0088736,3.7188,0.77484,0.65964,0.0088736,0.050026,0.15428,0.0088736,550.98,0.66245,5.6376,0.0088736,0.011651,58.508,0.80072,0.012773999999999999,0.0,0.021162,0.65964,0.61242,0.12996,0.35927,4.1476,0.1839,0.011651,65.867,5.5415,0.072015,0.012773999999999999,0.99882,,0.65964,0.016772,0.24759,0.048035,0.016772,168.16,109.65,0.0,1.5375,45.333999999999996,-0.095858,-0.12586,2.2258,0.17737999999999998,0.18045999999999998,1.09,1.09,3054.3,-0.29059,0.0,1.2906,0.0,6.2385,3.3287,85.007,4.2937,1.2585,0
3371,0.22648000000000001,0.1174,0.58257,5.9623,236.54,0.6303300000000001,0.22648000000000001,7.4425,1.3139,0.87376,0.22648000000000001,1.9292,0.27066,0.22648000000000001,163.12,2.2376,8.5179,0.22648000000000001,0.23335,45.287,1.0343,0.23187,0.23335,0.6303300000000001,0.87376,2.2376,3.1388,1.9417,4.8579,-0.28136,0.23335,58.006,6.2925,1.9751,0.23187,0.98019,,0.87376,0.2389,3.3308,0.014397,0.2389,116.18,70.892,1.8807,4.9365,59.5,0.19566,0.20158,5.9623,0.1174,0.15892,2.9123,2.9123,41998.0,0.23888,0.25921,0.76112,0.0,8.0598,5.1487,44.148999999999994,8.2674,3.235,0
3377,0.0036885,0.4011,0.11869,1.3559,-29.059,0.0,0.0036885,1.4931,1.3051,0.5989,0.011170000000000001,0.011059999999999999,0.048788,0.0036885,2299.3,0.15874000000000002,2.4931,0.0036885,0.0028263000000000003,59.016000000000005,0.78956,0.0097377,0.0028263000000000003,0.0093233,0.56193,0.15874000000000002,1.3016,0.21666999999999997,3.2895,0.28031,0.0085587,92.134,3.9616,3.2939999999999996,-0.016124,1.3051,,0.5989,-0.012355,0.13418,0.19175999999999999,0.0074613,113.95,54.937,0.017480000000000002,0.72317,58.29600000000001,-0.050246,-0.0385,1.1274,0.3335,0.25242,1.0933,1.0933,231.14,-0.012355,0.0061589,0.99725,0.0,6.1848,6.6439,93.273,3.9133,2.3824,0
3383,0.015742,1.1045,0.048062,1.1922,3.2844,-0.18005,0.018858,-0.094628,0.32118,-0.10452,0.031486,0.075413,0.26819,0.018858,4680.3,0.077986,0.9053700000000001,0.018858,0.058716,47.166000000000004,1.0455,0.013115,0.049014,0.018128000000000002,-0.14909,0.075165,1.0386,0.068477,3.8666,2.8223,0.058716,288.59,1.2648,0.28635,0.0049003,0.32118,0.30034,0.74993,0.015257,0.80919,0.45796000000000003,0.040833,108.84,61.678000000000004,0.37929,1.0262,47.897,-0.054164,-0.16864,0.26992,0.25006999999999996,0.79065,-0.14891,1.0685,353.49,0.015257,-0.15062,0.9466100000000001,-8.1751,7.7385,5.9178,284.19,1.2844,0.4576,0
3389,0.20565,0.4284,0.47853,2.117,76.165,0.0,0.20565,1.3343,1.7872,0.5716,0.20783000000000001,0.48005,0.12368,0.20565,707.43,0.51595,2.3343,0.20565,0.11507,9.562000000000001,0.87124,0.20775,0.11507,0.58421,0.57035,0.51595,95.274,5.1416,3.6813,0.23970999999999998,0.11629,98.758,3.6959,3.6959,0.20385999999999999,1.7872,,0.5716,0.11407,0.23339000000000001,0.063999,0.11624000000000001,164.8,155.24,4.3925,2.0077,10.793,0.19237,0.10764000000000001,2.117,0.4284,0.27057,6.1416,6.1416,2297.0,0.11407,0.35978000000000004,0.8853,0.0,38.172,2.3512,87.493,4.1718,19.202,0
3390,0.18213,0.56794,0.41158,1.7814,6.6708,-0.18289,0.19652,0.76074,2.8372,0.43206000000000006,0.31753000000000003,0.37312,0.076581,0.19652,954.08,0.38256999999999997,1.7607,0.19652,0.069266,46.607,0.4963,0.31753000000000003,0.064192,0.20304,-0.00075703,0.35722,2.6241,6.6691,3.4051,0.12443,0.07774500000000001,76.23100000000001,4.7881,4.4404,0.31532,2.8372,,0.43206000000000006,0.11114,0.41362,0.055963,0.11192,92.681,46.074,0.50271,1.0936,52.435,0.29678000000000004,0.1046,1.6521,0.52671,0.20885,7.0009,7.0009,1046.0,0.11114,0.42153999999999997,0.93124,0.0,7.8314,7.9221,67.759,5.3867,45.974,0
3397,-0.0082896,0.9324899999999999,0.032463,1.2777,9.6871,0.0,-0.0082896,0.072393,0.66715,0.067506,0.0017865,-0.07090199999999999,0.028983,-0.0082896,17602.0,0.020736,1.0724,-0.0082896,-0.012425,4.583,,-0.00045447,-0.012425,-0.0082896,-0.0082896,0.020736,-0.045104000000000005,0.038164,3.8193,1.3682,-0.0058353,46.781000000000006,7.8022,0.97825,-0.24506,0.66715,0.21024,0.7381800000000001,-0.36732,0.17062,1.1440000000000001,-0.00068121,70.812,66.229,-0.9895799999999999,1.206,3.3518,-0.02808,-0.042089,0.16019,0.11692000000000001,0.12817,0.079361,0.8678100000000001,214.15,-0.36732,-0.1228,1.0090000000000001,9.935,79.642,5.5112,63.965,5.7062,0.7843100000000001,0
3398,0.34078,0.96375,0.49882,2.1133,52.72,-1.1075,0.36888000000000004,0.037618,2.9351,0.036254,0.36888000000000004,0.8232700000000001,0.16539,0.36888000000000004,724.66,0.50368,1.0376,0.36888000000000004,0.12568,17.422,1.8945,0.36888000000000004,0.1161,0.56904,-0.49486,0.47452,,9.392000000000001,2.2748,0.27016,0.12568,63.733000000000004,5.7271,2.6626,0.36899,2.9351,1.5645,0.55193,0.12571,0.38121,0.066179,0.12568,96.512,79.089,2.4324,1.8006,19.927,0.25234,0.085972,0.98251,0.44806999999999997,0.17461,0.6826,10.392000000000001,93.92,0.12571,9.3998,0.8743200000000001,14.224,20.95,4.615,55.72,6.5506,55.263000000000005,0
3401,0.10337,0.52022,0.5111899999999999,2.1854,107.7,0.0,0.15807000000000002,0.9222600000000001,1.7013,0.47978000000000004,0.16874,0.36655,0.10155,0.15807000000000002,1099.0,0.33211999999999997,1.9223,0.15807000000000002,0.09291,12.802999999999999,1.9401,0.16459000000000001,0.060758000000000006,0.21686,0.16744,0.22696999999999998,15.43,8.8788,4.2627,0.030945,0.098513,104.25,3.5011,2.9022,0.19152,1.7013,,0.47978000000000004,0.11257,1.0941,0.096718,0.096741,100.97,88.166,1.7321,2.0469999999999997,14.427,0.14989,0.088099,1.8116,0.43123,0.28562,8.3332,8.3332,9361.2,0.11257,0.21545,0.9088299999999999,0.0,28.509,4.1399,92.516,3.9453,29.55,0
3403,-1.4503,1.7009999999999998,0.73777,5.6302,57.352,-0.0031449,-1.4503,-0.41213,2.2006,-0.70104,-1.2978,-9.1018,-0.64625,-1.4503,-436.58,-0.83604,0.5878800000000001,-1.4503,-0.65903,31.712,,-1.2978,-0.65903,-1.4503,-1.4534,-0.83604,-8.5124,7.1711,1.8225,0.59982,-0.6219899999999999,16.814,21.708000000000002,2.0335,-1.2584,2.2006,0.45788,0.84065,-0.5718300000000001,2.3914,-0.044657,-0.5897600000000001,85.595,53.883,-7.5853,4.4303,20.175,-1.3259999999999998,-0.60255,0.5273899999999999,0.15934,0.046064999999999995,-6.8141,8.1711,49.028999999999996,-0.5718300000000001,2.0688,1.6585,-2.1991,11.51,6.774,26.429000000000002,13.811,21.39,0
3409,-0.1015,1.9264,-0.9557899999999999,0.50385,-845.39,-1.1923,-0.1015,-0.4809,0.69058,-0.92642,-0.043985,-0.052688,-0.14019,-0.1015,-7263.0,-0.050255,0.5191,-0.1015,-0.14698,465.15,0.53922,-0.043985,-0.14698,-0.11638,-1.1634,-0.050255,-0.76478,-32.548,2.4946,2.6993,-0.065261,892.56,0.40894,0.40894,-0.097209,0.69058,,-0.92642,-0.14076,0.033993999999999996,-1.6340000000000001,-0.063694,478.41,13.263,-0.11533,0.04702,407.75,-0.048673,-0.070482,0.50385,1.9264,2.4454,-31.548000000000002,-31.548000000000002,-298.5,-0.14076,0.10955999999999999,1.1363,0.0,0.7847,27.52,1018.2,0.35848,23.517,0
3410,0.24333000000000002,0.49046000000000006,0.35756,2.4262,61.868,0.58038,0.29753,1.0044,1.2578,0.4926,0.29753,1.1868,0.22258000000000003,0.29753,550.62,0.66289,2.0389,0.29753,0.2037,37.842,0.89133,0.29930999999999996,0.16659000000000002,0.7229399999999999,0.4926,0.55238,2.5774,0.91279,4.8654,0.24786,0.2037,78.79899999999999,4.632,0.61027,0.29930999999999996,1.476,1.9055,0.73235,0.20490999999999998,0.5572600000000001,0.049326,0.20490999999999998,117.09,79.244,1.6068,1.8222,47.598,0.27173,0.18603,1.2402,0.25071,0.21589,1.2575,1.8695,26228.0,0.20496,0.49398000000000003,0.79504,0.4867,9.6453,4.606,62.648999999999994,5.8262,3.7288,0
3412,0.18350999999999998,1.1126,-0.1901,0.82914,-70.585,-0.07510599999999999,0.18350999999999998,-0.10670999999999999,1.0801,-0.11873,0.18350999999999998,0.16494,0.078264,0.18350999999999998,2134.0,0.17104,0.89879,0.18350999999999998,0.075473,37.355,1.4152,0.16374,0.075473,-0.07510599999999999,-0.11873,0.17104,0.72738,-2.4531,5.5891,0.43966000000000005,0.075473,180.4,2.0233,0.14717,0.16374,2.4664,,-0.11873,0.067342,0.040147,0.21450999999999998,0.067342,131.78,94.421,0.73746,0.60548,40.348,0.15695,0.064551,0.82914,1.1126,0.49425,-1.5321,-1.5321,-73800.0,0.07418999999999999,-1.5456,0.92581,0.0,9.7711,3.8657,167.02,2.1854,31.375,0
3413,0.089469,0.63129,0.30892,1.5381,0.68815,0.007080800000000001,0.12168,0.58407,4.4142,0.36871,0.14620999999999998,0.21195,0.039145,0.12168,1333.5,0.27371999999999996,1.5841,0.12168,0.027565,24.415,0.5532199999999999,0.12465999999999999,0.020269,0.15877,0.3148,0.2227,5.0816,2.6403,3.6662,0.13848,0.033123,45.165,8.0815,7.3492,-0.22528,4.4142,51.198,0.38019000000000003,-0.051035000000000004,0.04336,0.11971,0.028242000000000003,70.955,46.54,0.30301,1.0238,23.23,0.073546,0.016661000000000002,1.3987,0.57408,0.12374,3.1513,3.2495,1432.4,-0.051035000000000004,0.24265,0.9757899999999999,0.031134,14.95,7.8427,47.47,7.6891,37.727,0
3424,0.063863,0.26222,0.64431,3.4571,226.36,0.48726,0.083415,2.8121,1.0976,0.73739,0.083415,0.31811,0.096903,0.083415,881.44,0.41408999999999996,3.8136,0.083415,0.074442,3.4943,0.52827,0.065428,0.056992999999999995,0.6097100000000001,0.73739,0.33953,0.64085,6.893,4.1745,-0.29384,0.074442,93.74700000000001,3.8935,0.24950999999999998,0.065428,1.1388,,0.73739,0.058388999999999996,2.2841,0.095158,0.058388999999999996,100.19,96.695,5.9532,3.4162,3.8352,0.040257999999999995,0.035927999999999995,3.4571,0.26222,0.25684,7.8887,7.8887,9629.6,0.08888,0.086608,0.91112,0.0,104.46,3.7748,85.415,4.2733,11.988,0
3425,-0.031506,0.62745,-0.15279,0.75648,-105.59,0.00086757,-0.031351,0.58315,0.98324,0.3659,-0.031351,-0.049966,-0.00025123,-0.031351,-899690.0,-0.00040569999999999994,1.5938,-0.031351,-0.030941000000000003,49.961000000000006,14.558,-0.015321000000000001,-0.031094999999999998,0.015612000000000001,0.3659,-0.00065374,-0.14867,-0.29084,5.3432,0.60828,-0.030941000000000003,222.24,1.6424,-0.024418000000000002,-0.015321000000000001,1.0192,,0.3659,-0.015121,0.020328,1.3076,-0.015121,166.39,116.43,-0.22716999999999998,0.5354399999999999,49.123999999999995,-0.046417,-0.045810000000000003,0.75648,0.62745,0.60887,0.69648,0.69648,-33674.0,-0.017046000000000002,-0.086108,1.0170000000000001,0.0,7.3056,3.135,226.02,1.6149,1.9287,0
3426,0.09576,0.31227,0.34549,2.1064,10.085,0.10345,0.085018,2.1349,1.0356,0.66667,0.085018,0.27226,0.06857,0.085018,744.81,0.49006000000000005,3.2024,0.085018,0.038095,19.553,0.73112,0.07827,0.042908999999999996,0.13163,0.66667,0.52446,0.36321,1.0095,5.7617,0.11339,0.038095,52.891000000000005,6.901,0.25065,0.07827,2.2445,,0.66667,0.035072000000000006,0.72595,0.07018200000000001,0.035072000000000006,70.501,50.948,0.80098,1.7235,20.25,0.010259,0.004596899999999999,2.1064,0.31227,0.14490999999999998,1.9479,1.9479,199580.0,0.034406,0.14364000000000002,0.96559,0.0,18.667,7.1641,51.071000000000005,7.1469,6.5209,0
3428,0.5653600000000001,1.1395,-0.13947,0.8776,-497.94,-1.4066,0.6721,-0.1224,1.3284,-0.13947,0.9839700000000001,0.5898399999999999,0.50594,0.6721,618.81,0.5898399999999999,0.8776,0.6721,0.50594,0.0,1.0236,0.9839399999999999,0.42558999999999997,1.6833,-0.84124,0.49616000000000005,3.155,,1.8528,0.85429,0.7407,1207.4,0.30230999999999997,0.30230999999999997,0.9839399999999999,1.3284,,-0.13947,0.74068,0.29978,0.038602,0.74068,180.9,180.9,,0.8776,0.0,0.9839399999999999,0.74068,0.8776,1.1395,3.3079,,,-9.937000000000001,0.74069,-4.0536,0.49406000000000005,0.0,,2.0177,313.08,1.1658,,0
3432,0.15669,0.19257,0.54105,3.8097,78.045,0.61758,0.20142000000000002,3.7555,1.1453,0.72319,0.20142000000000002,1.0459,0.16646,0.20142000000000002,264.91,1.3778,5.193,0.20142000000000002,0.12636,55.519,0.9881200000000001,0.19218,0.098304,0.7831899999999999,0.72319,1.1456,1.3809,2.0311,4.5299,-0.035674000000000004,0.12636,50.505,7.227,0.9979899999999999,0.19218,1.6174,,0.72319,0.12057000000000001,1.3511,0.024722,0.12057000000000001,108.41,52.894,0.64628,2.5506,63.588,0.12827,0.080473,3.8097,0.19257,0.13837,2.7149,2.7149,18331.0,0.1269,0.21666999999999997,0.8731,0.0,6.5743,6.9006,44.096000000000004,8.2774,5.9838,0
3434,0.086075,0.41088,0.57292,2.4023,74.942,0.028633999999999996,0.1142,1.4338,1.9733,0.58912,0.17204,0.27952,0.061358,0.1142,1238.7,0.29467,2.4338,0.1142,0.057871000000000006,35.417,0.75325,0.14908,0.04362,0.40505,0.55737,0.22623000000000001,2.5772,30.914,4.1972,-0.11710999999999999,0.058471,81.696,4.4678,4.4424,0.14797000000000002,1.9733,,0.58912,0.074988,1.5784,0.087815,0.075551,62.26,26.843000000000004,0.44953999999999994,1.9337,38.288000000000004,0.14221,0.072065,2.3887,0.40855,0.22383000000000003,31.789,31.789,9021.2,0.074988,0.14611,0.94283,0.0,10.306,13.597999999999999,75.57,4.83,106.48,0
3435,0.22291,0.29209,0.68962,3.4642,80.077,0.0,0.27745,2.4236,2.3513,0.70791,0.29298,0.99139,0.11968,0.27745,378.87,0.9633799999999999,3.4236,0.27745,0.11800000000000001,33.673,1.041,0.29111,0.094803,0.45224,0.68155,0.77667,18.739,22.594,3.8801,0.093911,0.11800000000000001,49.431999999999995,7.3839,7.0745,0.28488,2.3513,,0.70791,0.12115999999999999,0.30451999999999996,0.032998,0.12380999999999999,137.27,103.59,1.0276,2.6891,38.316,0.28715999999999997,0.12212999999999999,3.3191,0.27985,0.13543,23.193,23.193,5232.5,0.12115999999999999,0.31489,0.88807,0.0,10.839,3.5234,43.443000000000005,8.4018,77.036,0
